id,c1,c2,c3,c4,c5,c6,c7,c8,c9,target
2863,0.7308650088310241,1.0867922284068203,50,-98319,-99369,-99332,0.8664977188825607,0.8747497156858445,4.07659385210048,1.0
5926,0.7766829629739126,2.4646903517647125,6,-98100,-99363,-99273,0.8943956361876593,0.976421829726961,1.5585472058944443,0.8333333333333334
8731,0.6191868131810968,1.6547787142740562,11,-99392,-99467,-99429,0.7857670931776692,0.715403287371328,1.3413370591603304,0.4
5061,0.7417098663069985,2.9882446827800715,11,-98950,-99367,-99309,0.9097334028275543,0.9489154727005762,2.8042539950611567,0.8181818181818182
8375,0.6896260302999745,2.8909149985994618,23,-99646,-99983,-99901,0.8578061515532278,0.8719634843007829,2.868505809113044,0.9285714285714286
8112,0.5688771307468414,0.0,2,-98937,-99367,-99308,0.8875879943370819,0.9990579038858414,10.8281017465,1.0
9401,0.7223013540108999,10.930737745564207,12,-98702,-99363,-99274,0.8678632246123419,0.9241025485098362,9.392622749866666,1.0
6183,0.6323241518389794,2.4017296725306907,155,-99740,-99988,-99932,0.8069833490007502,0.8207315791583583,6.527691731057532,0.7333333333333333
3447,0.9777939200401307,2.377734821666202,5,-99739,-99988,-99932,1.0,0.9434094429016113,1.157734480576,1.0
768,0.7650401421955654,1.8163877332062137,7,-99407,-99468,-99439,0.8632779936401213,0.8825538316551521,8.701022275869388,0.8571428571428571
7453,0.7183463705910577,2.189568757533448,9,-98929,-99367,-99307,0.8280190023375146,0.9406765250512112,1.4529545767901237,1.0
11114,0.6529528986323964,1.563290610454735,55,-99740,-99988,-99932,0.7399143088159482,0.844930742181037,3.7000997661836696,0.2
3408,1.0000001192092896,4.2593954715582125,1,-99897,-99983,-99897,1.0,1.0,0.0,1.0
10283,0.5964009071651258,2.2151316650533563,76,-99774,-99989,-99952,0.8968155102241896,0.7333670453764395,5.296956471946884,0.8
8668,0.8512628674507141,3.1119196020049693,29,-99407,-99468,-99439,0.8915067849488094,0.9855942631164715,3.121388428410939,1.0
1350,0.6914884171315602,1.6574819414638204,28,-98940,-99367,-99308,0.7782613495934984,0.8231008450443646,4.013889378605357,0.7333333333333333
3401,0.5996470633617117,3.859207678542494,121,-99897,-99983,-99897,0.7928322782347774,0.6421873053391677,8.597877453938583,0.8666666666666667
6733,0.7485441101921929,4.087972742947068,27,-98929,-99367,-99307,0.8041258793635951,0.9145433741668941,2.9498356873042524,0.6
9217,0.6858741243680319,0.0,3,-98293,-99368,-99321,0.9081376724772984,0.7904196778933207,6.447063564044444,0.6666666666666666
1325,0.5924589181647582,3.626328595021008,170,-99897,-99983,-99897,0.8466267699663202,0.5318585864975919,5.167215351175066,0.8666666666666667
4954,0.6444552302360534,2.842748088738476,165,-99756,-99989,-99946,0.8242966806461659,0.7314343064591028,8.063340791011848,0.8666666666666667
5199,0.8146293312311172,3.4040951764907326,8,-98737,-99364,-99278,0.8283139187842607,0.7615101169794798,10.123548127759374,0.625
1089,0.5978907080406838,4.751444701899716,47,-98932,-99367,-99307,0.8193476467501694,0.9039123536991069,7.946293429360976,0.7333333333333333
5455,0.901100598848783,2.1917458854926215,13,-98520,-99359,-99244,0.922090614688467,0.9855102600430597,1.1146232968970413,1.0
7778,0.744215394059817,1.8849189374512099,12,-99615,-99983,-99889,0.7553745334347087,0.9861307740211486,2.225681436751389,1.0
4520,0.7557977239290873,4.697309225150949,9,-99534,-99990,-99961,0.781599223613739,0.8807798226674398,3.561428195229629,0.7142857142857143
4244,0.7167224836976904,1.6601908575061863,38,-99407,-99468,-99439,0.8013524486995471,0.8941682888365188,3.725342178175762,0.8571428571428571
214,0.8435002168019613,5.063377750774805,3,-99760,-99989,-99948,0.9673003951708475,0.5426150154736308,2.2655954505777776,1.0
5267,0.7636818953535773,2.357136340492619,44,-99741,-99988,-99932,0.8150741571237233,0.9884350522736871,3.2916514632971077,0.9285714285714286
7268,0.6474344623940331,3.9406017269100704,28,-99897,-99983,-99897,0.8629559675345615,0.45857383802115004,4.56211068563801,0.6666666666666666
63,0.8326566219329834,1.3855864770906892,3,-98158,-99363,-99275,0.8233582576115926,0.9752476347817315,1.7029979225777776,0.6666666666666666
10452,0.999247670173645,0.8381942897605158,2,-99712,-99987,-99925,0.9999997615814209,0.999882847070694,1.59085855045,1.0
10087,0.6347292598088582,1.8866007474966981,150,-99740,-99988,-99932,0.6148351698531045,0.8910969197061327,4.250577897908009,0.8666666666666667
1232,0.9652748022760663,2.1981217550546956,7,-99312,-99367,-99312,0.9457766316374955,0.9993728995323181,0.08378451876734694,1.0
7681,0.8229770768772472,1.0263603533893995,11,-99645,-99983,-99901,0.7174053733999078,0.9924426935921032,1.240680230922314,0.75
10800,0.7490067449775902,2.4409113517224417,37,-98759,-99364,-99282,0.8897206205534534,0.9651018076782423,0.872318835054492,0.7857142857142857
238,0.6727729216217995,3.2212347186496664,32,-99440,-99468,-99440,0.811069872986991,0.9003861995297484,7.461492776990429,0.7857142857142857
2037,0.6551526609589072,1.972650043805819,17,-98949,-99367,-99309,0.8403474191480855,0.8950226061484393,1.6634850876899654,0.3333333333333333
735,0.6984929032623768,2.995655701368962,48,-99740,-99988,-99932,0.851425939058471,0.8003834258868463,10.6664856281079,0.6428571428571429
1896,0.8396885216236114,3.263683378507566,10,-98231,-99367,-99310,0.9530384242534637,0.9931003254652022,2.27065122565,0.9
3903,0.9063854813575745,5.114695769380331,5,-99642,-99983,-99900,0.8002235269546508,0.9912805700302124,2.611060743424,1.0
3353,0.9272524118423462,4.105441419545246,3,-98231,-99367,-99310,0.9974186155531141,0.9926709201600815,2.2047740961777778,1.0
690,0.6272448812212262,2.993551020832245,70,-98672,-99363,-99272,0.8393215634871503,0.7178690368423655,6.598505633294245,0.7142857142857143
5174,0.805054838458697,2.908021005651317,12,-98523,-99359,-99244,0.9672063291072847,0.9385210420522426,1.7163025938236107,1.0
4,0.7968177398045858,3.5786883190561327,24,-98676,-99363,-99272,0.8084271420828171,0.9046803592807716,4.862857349213889,1.0
1127,0.8753789563973745,2.9994369729914587,6,-99412,-99468,-99442,0.9343571662902832,0.987630080845621,1.780925282861111,1.0
1170,0.6682637875730341,3.88483293003148,22,-98737,-99364,-99278,0.8706341762680654,0.8645795312794772,1.6230913549756203,0.8
3873,0.8305728435516357,2.2922047923063555,10,-98504,-99359,-99243,0.9430098980665207,0.8864861750602723,1.2726868403359999,0.9
9711,0.7815523594617844,2.223780767378381,8,-99947,-99989,-99947,0.9735286887735128,0.9866502666845918,1.310213140840625,1.0
10959,0.9886495471000671,4.088335412328703,2,-99897,-99983,-99897,0.9685584455728531,0.9999998211860657,0.0,1.0
8242,0.7973370432853699,5.469298647619109,15,-99414,-99468,-99444,0.8762540390756396,0.9908987792332967,2.951964434727111,1.0
1675,0.6469212009551677,1.3998683805287797,47,-98685,-99363,-99273,0.8549698439859709,0.7163624044131672,33.82457512929724,0.8666666666666667
5376,0.6678864540475787,2.3879356517130335,33,-98814,-99364,-99285,0.8845703270152909,0.7140166769342974,3.015055280113131,0.5
4562,0.7833279743790627,2.52313586881144,8,-98933,-99367,-99307,0.7795748403295875,0.9931697798892856,2.4841127970093746,1.0
6944,0.6800743983342097,0.3372326876468104,13,-99426,-99466,-99426,0.744219972537114,0.9987408624598261,0.3230909520331361,1.0
8480,1.0000001192092896,3.181717100458095,1,-99760,-99989,-99948,1.0000001192092896,1.000000238418579,0.0,1.0
5216,0.6274270146123825,2.1483588332507457,31,-99622,-99983,-99890,0.986846905903315,0.9497814612011507,0.6524846544807492,0.3333333333333333
5822,0.7002523392438889,1.3000564495499893,32,-99401,-99468,-99438,0.8272777800448239,0.764402914326638,5.796263193009766,0.7333333333333333
10564,0.9424447218577067,2.0167980958232015,3,-99440,-99468,-99440,1.0,0.9992038673824734,4.424753530933333,1.0
4174,0.6928845703601837,1.0092543491010535,20,-98537,-99360,-99249,0.6869498947262763,0.876094227731228,0.9427119861879998,0.3333333333333333
562,0.6235359189185229,7.104198631525826,44,-99762,-99989,-99948,0.9008817802960714,0.7440785241336368,4.593987535796384,0.8
7692,0.6299793362617493,1.026360351678799,15,-99645,-99983,-99901,0.687169165081448,0.8866170199712118,1.113030785105778,0.3571428571428571
11391,0.7615337343443007,3.250141124093733,21,-98231,-99367,-99310,0.8978958316400748,0.9849313700280222,1.033652711379592,0.9230769230769232
5171,0.8631679841450283,2.360628793193712,7,-99403,-99468,-99439,0.8713864988210249,0.9395402450950778,3.6697619228000002,0.7142857142857143
4301,0.6899300795335036,0.6423452970913177,65,-98746,-99364,-99279,0.7467423420544913,0.9308159508225481,2.833580526920805,0.9333333333333332
479,0.7756726787640498,3.164611088670778,13,-98683,-99363,-99273,0.76589711283791,0.8632943951166593,6.339546524844971,1.0
11027,0.9257766306400299,1.882560966130231,8,-99404,-99468,-99439,0.963315743021667,0.9913444891571999,5.660484271034376,1.0
2464,0.8722228237560817,5.62787593313031,7,-99739,-99988,-99932,0.9090642345194915,0.9958987698263052,2.4674540782448977,0.0
9330,0.7073765210807323,2.2066747616777707,16,-99740,-99988,-99932,0.8748248745687306,0.999511455418542,1.7694024872195313,0.6363636363636364
2979,0.5898524299263954,3.8570622130051753,40,-99897,-99983,-99897,0.8891684856638312,0.7348815851705149,6.133550864711874,0.6
3625,0.6923247575759888,4.276821217665717,11,-99622,-99983,-99890,0.9452990598915038,0.6553427616426767,2.364869975282645,0.7272727272727273
9596,0.6601809958616892,3.2159291121975113,6,-98933,-99367,-99307,0.8864336676067776,0.9099547266960144,1.7638192769333332,0.5
9141,0.6787719401446256,2.302635284308729,11,-98933,-99367,-99307,0.8361443015169506,0.8699288865751472,1.2073164507900829,1.0
6984,0.5728227160193703,3.3404228221157015,110,-98807,-99364,-99285,0.7823914722667253,0.6618308886614713,5.82536125127838,0.3571428571428571
11615,0.792290523648262,4.7896816528457435,4,-98242,-99367,-99310,0.8987222127616405,0.9989071786403656,0.3421201184,0.5
4995,0.8383114635944366,2.3093107988731147,2,-98933,-99367,-99307,0.9933714866638184,0.9967182725667953,9.11750115465,1.0
3365,0.6032747220207046,3.1607011498340856,91,-99936,-99988,-99936,0.7930089563595587,0.9043329944214432,6.359682902784398,0.6
4117,0.771782534463065,7.509536598137456,7,-98853,-99364,-99290,0.9500147858444526,0.9310819409331497,7.583895358742858,1.0
3880,0.8364639043807983,0.7868762719065618,5,-99426,-99466,-99426,0.7990466833114624,0.9474391460418701,7.986452043279999,1.0
4424,0.7811627956430884,2.786623544379577,259,-99407,-99468,-99439,0.7773358066763587,0.8246957105267829,8.073903210914567,0.6666666666666666
1856,0.6910076249729503,1.6998301435210088,22,-99739,-99988,-99932,0.805085740552461,0.7231188088901771,6.239733745722728,0.9333333333333332
8467,0.7952092885971069,3.215929110556047,2,-98933,-99367,-99307,0.8692064732313156,0.912519708275795,0.9493833285,0.5
9224,0.7674064189195633,2.888555550210843,8,-99622,-99983,-99890,0.9369733398780227,0.9886142387986183,2.2841863528250004,1.0
4834,0.7317060518264771,2.0527207093789115,25,-99947,-99989,-99947,0.9296764764785768,0.8478072774887084,1.6379069091475202,0.7333333333333333
7571,0.9195785999298096,2.189568757215865,5,-99740,-99988,-99932,0.9910678339004516,0.9930489945411682,6.029524966224,1.0
6459,0.7236876995475204,0.0,54,-98759,-99364,-99282,0.8435153378625956,0.9521482953768535,101.71204134463242,0.8571428571428571
3125,0.5792572225133578,2.6001128992986517,24,-99407,-99468,-99439,0.9009964070800279,0.7845981677787172,1.9045280547954861,0.0666666666666666
2098,0.8602229714393616,1.1803144081772992,10,-99407,-99468,-99439,0.9404457157850266,0.9497256249189376,1.273028960458,1.0
3169,0.6434079158690668,5.3028618338857125,31,-99723,-99987,-99925,0.859611404984104,0.9476505637044836,4.514490344536109,0.7333333333333333
4656,0.638870768887656,1.57695992039663,35,-98841,-99364,-99289,0.8467289457029226,0.9257475297305049,1.5232584078804898,0.0
5099,0.6843609246047767,2.749035773909107,37,-98933,-99367,-99307,0.7686580289359333,0.79922509171651,4.753395432838275,0.5714285714285714
8518,0.6357756587592038,3.6708217385482365,110,-99215,-99371,-99354,0.6834893502676783,0.40575313310362104,4.092361687692561,0.6666666666666666
2658,0.6821508854627609,4.033546612399486,40,-99740,-99988,-99932,0.7229319274425506,0.8904935274273157,11.457602764333,0.8461538461538461
5496,0.8415714979171753,1.6763885798945666,5,-99407,-99468,-99439,0.9474243545532227,0.9925598001480104,1.425956653408,1.0
4686,0.7702473551034927,4.775803198685697,12,-98933,-99367,-99307,0.7870486163430744,0.8855459967421161,4.476071548725,1.0
6292,0.7852221131324768,3.8725200190734275,11,-99807,-99990,-99959,0.9530988404573487,0.9941793424038846,2.9524117984,0.4545454545454545
3435,0.633985428015391,4.900084212364937,45,-99618,-99983,-99889,0.8181162497438031,0.7926530887462473,3.7514611380169876,0.6
8765,0.8680251836776733,0.0,2,-98944,-99367,-99309,0.9383889436721802,0.9925885945558548,3.31001214525,1.0
90,0.703099210347448,2.541357486916801,28,-99412,-99468,-99442,0.7550795544319008,0.8859962432512215,2.983296159754592,0.9333333333333332
2131,0.7510264664888382,7.69770266202541,8,-99407,-99468,-99439,0.8916422352194786,0.8741799658164382,5.951286371665625,1.0
5956,0.7325570732355118,2.121144733305387,8,-98523,-99359,-99244,0.9591583013534546,0.9904408864676952,1.4096418002375,0.625
9609,0.6023402667563894,3.215929109126745,46,-98933,-99367,-99307,0.7209641652600751,0.707070314027862,6.682837932298108,0.3333333333333333
5991,0.8280938750988728,3.0997973838914676,37,-99440,-99468,-99440,0.8374771111372008,0.9329442725380117,3.3730694563552963,0.6923076923076923
10346,0.8520082950592041,2.2066747632993935,5,-99739,-99988,-99932,0.7883355951309203,0.957525773048401,4.921055782688,0.8
4126,0.7037256211042404,1.559090252636364,32,-99407,-99468,-99439,0.7947617996251211,0.9127212349558249,2.0361158568414064,0.5333333333333333
9237,0.824051521718502,2.736960946630141,16,-98684,-99363,-99273,0.9067595496308059,0.8390761641785502,4.652967250555468,0.8666666666666667
11508,0.8266686499118805,0.7697702661547603,2,-98582,-99360,-99253,0.9645868688821793,0.9187899827957153,0.0,1.0
8118,0.7408039967219034,2.3634798157971,9,-99626,-99983,-99891,0.8962127021801325,0.9899919871930722,1.5931815882814813,0.8888888888888888
11701,0.8427735765775045,1.8477572526608823,6,-98938,-99367,-99308,0.9456187966797086,0.9422169874111811,1.024459687788889,1.0
2544,0.6883029040836153,10.350844177943053,105,-98702,-99363,-99274,0.7503677536354585,0.924526821047811,14.342991089488802,0.8
3262,0.6230625152587891,18.713970451632534,15,-98676,-99363,-99272,0.7924492165777419,0.8970196652412414,15.037471656296889,1.0
2387,0.6709941570786224,4.0068959513154425,87,-99897,-99983,-99897,0.8474659569308503,0.6612586675841529,4.960013993613477,0.4666666666666667
5095,0.7413677016894022,2.8640015505741334,15,-98930,-99367,-99307,0.7141097537676493,0.9057570878664655,2.3115155731164445,0.7
7666,0.9685588330030441,0.595753613495586,8,-98861,-99364,-99291,0.9853079384192824,0.9986536372452974,0.923724319625,1.0
10226,0.886211306884371,0.5625975280076032,29,-99741,-99988,-99932,0.8276554373725273,0.9749386845672597,6.186556880133652,0.8
10026,0.5797329730674868,12.499810380373603,61,-99923,-99987,-99923,0.8683440300829467,0.6184914750185938,14.533880485869389,0.5333333333333333
3952,0.7735309558255332,1.68520025918593,56,-99853,-99991,-99975,0.7450936620066664,0.9777122897723196,2.78478794313227,1.0
8923,0.7974908902094915,0.8207131523736685,26,-98209,-99364,-99291,0.9830334928085113,0.9662311776326254,2.1451842392727807,1.0
7655,0.7174715740340096,3.130399077882668,7,-99642,-99983,-99900,0.8776148302214486,0.7991667097928572,4.00769281524898,0.7142857142857143
5274,0.6755312911925777,2.3754127403608414,62,-98938,-99367,-99308,0.7061842498868612,0.9776611460080133,3.6861306729044747,0.4666666666666667
2053,0.8257291793823243,2.1382507383744995,5,-99602,-99983,-99887,0.9481388425827026,0.9885672831535339,1.8447116782559998,1.0
7282,0.5924127642065287,3.645066737884753,32,-99897,-99983,-99897,0.8098506662645377,0.7064362192177214,5.829907232004297,0.4666666666666667
2232,0.8811901489893595,2.3606288089312373,15,-99741,-99988,-99932,0.8858309525913662,0.9862314658694797,9.11103888575111,1.0
8609,0.6232117819554598,1.0342791674363871,206,-99519,-99987,-99925,0.836836548375863,0.706178106633986,1.7017025342122678,0.8
10111,0.7010487735271453,2.5141442541417764,10,-99968,-99991,-99968,0.9158008086681365,0.9324012374877929,1.7355753605259998,0.8
11005,0.7999189496040344,2.766421289778772,10,-99723,-99987,-99925,0.996285417675972,0.9453640389442445,2.4153680357000002,1.0
3257,0.5838093532456292,8.69068544390471,45,-99339,-99370,-99339,0.9551444813351572,0.7307047062449985,5.14423636360316,1.0
9924,0.6929678548784817,11.009257152533669,34,-98702,-99363,-99274,0.8660763203582135,0.9211798514977458,12.5897244045,1.0
2502,0.9575625896453858,2.480370856822016,5,-98684,-99363,-99273,0.9964494180679321,0.9898947191238404,2.996972236944,1.0
6765,0.6814514100551605,2.8738089941367155,18,-99740,-99988,-99932,0.7738756447294612,0.9807098079242825,1.9496623042117287,0.4
2565,0.9745794534683228,3.3356711474286582,3,-99647,-99983,-99901,0.9942274755901761,0.9927805529700385,1.8398459699555556,1.0
8385,1.0000001192092896,1.864554638884818,1,-99622,-99983,-99890,1.0,1.0000001192092896,0.0,0.0
6135,0.8419850203726027,4.601515590856347,9,-98693,-99363,-99274,0.953260083993276,0.9604166694629339,2.298540350869136,0.875
7430,0.9508665651082993,3.164611094444805,4,-99622,-99983,-99890,1.000000238418579,0.9890531450510025,1.5138815238,1.0
9251,0.7302295764287313,6.793935339393442,6,-98702,-99363,-99274,0.8017270929283566,0.8787865771187677,8.672745000755556,0.6666666666666666
11134,0.8520803772486173,2.895866738468965,13,-98210,-99364,-99291,0.8455350004004304,0.9820805675179296,1.410992440852071,0.9166666666666666
1818,1.0,0.0,1,-98944,-99367,-99309,1.0,0.9999999403953552,0.0,1.0
697,0.7692913711071014,0.940830325355257,2,-98933,-99367,-99307,0.8157140612602234,1.000000238418579,0.0,0.5
1955,1.0,0.0,1,-99897,-99983,-99897,1.0000001192092896,1.0000001192092896,0.0,1.0
9822,0.7227241737501962,10.602058089312816,14,-98702,-99363,-99274,0.7741552018085304,0.9214400974463445,13.3332588582051,0.9230769230769232
6330,0.7444799674881829,0.6671342303830411,9,-99709,-99987,-99925,0.9805664574658428,0.9958178665902879,2.7758190345283946,1.0
1048,0.7238825183165701,3.2388551638074814,19,-98675,-99363,-99272,0.8472407082111222,0.8688138358480714,3.454370724300277,0.9333333333333332
8270,0.7929311780368581,3.5791027759104863,17,-98737,-99364,-99278,0.9219547423524429,0.9818248915837299,1.9161094242159171,1.0
3583,0.7823224894702434,2.4560514759968615,240,-99441,-99468,-99441,0.8120464971599479,0.8299467920843099,8.557805708082094,0.5333333333333333
9380,0.7605481445789337,2.7027489081725107,4,-99622,-99983,-99890,0.83725955337286,0.9088073708117008,2.0334764535625003,0.5
11554,0.8776500977967915,2.251284543221317,19,-99741,-99988,-99932,0.7749513489222591,0.9031479627802101,6.030980635197785,1.0
189,0.8445910215377808,2.018508697854457,2,-99407,-99468,-99439,0.8690897226333618,0.9885850548744202,1.5994115534,1.0
11638,0.7209404820487613,2.360628816697808,21,-99407,-99468,-99439,0.7746607061146067,0.8078460760938336,3.321901013314286,0.8
10512,0.8268731728844021,2.035614700228771,23,-99622,-99983,-99890,0.9168102004352273,0.9859811036032404,0.8465694422434786,0.8
10338,0.9698876738548279,6.773978341542007,3,-98702,-99363,-99274,0.9999997615814209,0.9940411382251315,3.0030543724,1.0
10325,0.6572067538314551,8.811596977345303,341,-99936,-99988,-99936,0.7984593856611587,0.7483468933324665,24.697589588938456,0.7142857142857143
7414,0.7315932938030788,2.350365212287854,7,-99774,-99989,-99952,0.8517575847859286,0.8744886371554159,1.7175826351102041,0.7142857142857143
6854,0.9192362626393636,2.0099556937750367,3,-98940,-99367,-99308,0.8922175698810153,0.995066550042894,1.3988911506666666,1.0
4054,0.7061462998390198,6.204394577455569,16,-98759,-99364,-99282,0.9206160127650946,0.8799709444865584,5.3243779828625,1.0
3369,0.6952485898895376,3.497400663848318,338,-99443,-99468,-99443,0.865797388414213,0.8605392426471491,9.513387412317368,0.7333333333333333
4294,0.7713397598266601,10.92440222223252,25,-98702,-99363,-99274,0.8225877283096312,0.9573922799110413,15.36201440326976,1.0
1348,0.907805047929287,1.6592825739047903,8,-98940,-99367,-99308,0.9616700513288379,0.9935624860227108,1.4802040746374998,0.8571428571428571
3681,0.7414074851119,6.472807286508707,23,-98525,-99359,-99244,0.8816926897360832,0.9620307463103296,3.318112437293762,1.0
2101,0.8993058900038401,0.8861392923836424,12,-99409,-99468,-99442,0.876933426078823,0.968658499005768,1.5918088840916667,1.0
437,0.9215380251407623,2.5487948818127126,8,-98951,-99367,-99309,0.9174618320539594,0.9842185545712709,0.7836688961375,1.0
760,0.870275154709816,1.6934945843604594,4,-99407,-99468,-99439,0.9391069039702415,0.8671093620359898,5.33707384665,1.0
11433,1.0,0.9921483408196292,1,-99967,-99991,-99967,1.0000001192092896,1.0,0.0,1.0
5242,0.6961875438690186,2.360628816178782,20,-99741,-99988,-99932,0.789470445662737,0.9468255339562891,1.9733488427815005,0.9230769230769232
343,0.5943692870762037,2.0191089090152565,46,-98175,-99363,-99275,0.845443263368255,0.8011908256263949,3.954203632805955,0.25
5413,0.6839010840654374,3.4353136377461713,100,-99647,-99983,-99901,0.7246522611945869,0.9838740173935893,5.382610034384961,1.0
8019,0.7733590832123389,2.449649867849683,26,-99619,-99983,-99889,0.6904243577558261,0.8733992138932618,2.509825578436982,0.5333333333333333
310,0.7594047516584397,2.4803708574877663,20,-99406,-99468,-99439,0.9159923282265664,0.9339387165009976,1.6468807198339999,0.9333333333333332
9025,0.8171376784642538,2.353870888438112,39,-99741,-99988,-99932,0.8368504375003812,0.9803320868951096,3.4687516065059834,1.0
3304,0.5959832072257996,2.3875096829443443,61,-98702,-99363,-99274,0.8350819416246054,0.9274852521731564,14.60195512591701,1.0
2393,0.7460089988178678,4.322932061010097,18,-99935,-99988,-99935,0.8900394483848854,0.978287328356578,3.2827692469450613,0.9333333333333332
6052,0.7085478987012591,4.774207903727727,42,-98933,-99367,-99307,0.6777659329900396,0.9715691222693104,2.3909619157114514,0.4
1092,0.6244517334045903,5.425138097338838,62,-98932,-99367,-99307,0.8041802133190269,0.8909945159251185,7.8058834656594165,0.9333333333333332
11469,0.7351540088653564,3.091772617646488,20,-98997,-99368,-99317,0.8124334344267844,0.7379888736316935,4.2410920474194995,0.9230769230769232
7772,0.6220899248123168,2.303884065970077,50,-98115,-99363,-99275,0.7288959683299064,0.7534793997645377,3.7169434988542407,0.7333333333333333
11133,0.8707519281994213,2.8997298297229728,11,-98210,-99364,-99291,0.8804862119934775,0.9841156262011569,1.5720560811008264,0.9
451,0.7220610082149506,5.38839185766451,4,-98523,-99359,-99244,0.7925712615251541,0.6131483465433121,10.898664020950001,0.3333333333333333
7381,1.0000001192092896,2.138250738155192,1,-99622,-99983,-99890,1.0000001192092896,1.000000238418579,0.0,1.0
4271,0.8756473568769602,2.0356146839438534,39,-99740,-99988,-99932,0.8119585466259488,0.9692982504588846,2.0735493249380665,0.9285714285714286
1989,0.7199712321162224,3.429251068353052,8,-99897,-99983,-99897,0.8552563209086657,0.8286247393116355,2.2157623291375,0.75
1189,0.9647035002708435,2.312939345492633,5,-99646,-99983,-99901,0.9827171134948731,0.9838121318817139,1.658598333888,1.0
8616,0.9366712868213654,2.0663449625215624,2,-99407,-99468,-99439,0.9138272106647491,0.9989828169345856,0.1539540533,1.0
2472,0.8299597203731537,0.0,8,-99406,-99468,-99439,0.9528202787041664,0.9504876956343651,2.3066379856125003,0.0
4220,0.6765456037087874,5.613620932993965,11,-99647,-99983,-99901,0.7007546774611986,0.9631863403911435,4.688459341206611,0.7777777777777778
8782,0.9362522214651108,1.693494585194377,4,-99773,-99989,-99952,0.9999997019767761,0.9878010004758835,1.1632084024875,1.0
3419,0.7302743573578037,5.898810134446937,49,-99407,-99468,-99439,0.7741236419342101,0.8051967337348965,13.348213254880966,1.0
3490,0.7103012756065086,11.166311919607018,27,-99957,-99990,-99957,0.8990437683581652,0.625528456170536,13.630553588609054,0.4666666666666667
4661,0.7027740447144759,10.608167379667538,19,-98702,-99363,-99274,0.8062632070684037,0.9151206041307,5.686586034038781,1.0
9951,0.8394381925463676,3.335671145760822,8,-98691,-99363,-99273,0.898716495372355,0.9699593968689442,4.780059528909375,0.8571428571428571
3415,0.663904472039296,5.206094282701015,26,-99740,-99988,-99932,0.8032204656911319,0.8627788965871347,12.648474311282841,0.8
876,0.7308699607849121,2.4537615143201323,10,-99740,-99988,-99932,0.8603686976432801,0.736020473241806,1.8358165551860002,0.5
259,0.6455019046278561,2.433368473309194,68,-98850,-99364,-99290,0.8252271312098808,0.5880824579957188,3.0669248509417386,0.6666666666666666
7501,0.8162197967370352,1.1196658416031315,12,-99397,-99468,-99438,0.7930165285037624,0.9358067355222173,3.372971750368056,0.6666666666666666
5438,0.7030980458742455,1.6593768220206784,79,-98940,-99367,-99308,0.7554647505350209,0.9887825591578312,1.7538740450663675,0.3333333333333333
6607,0.7604585928576333,1.419798491183623,14,-98845,-99364,-99289,0.9302340380999505,0.9419709152104903,1.1026391774265307,1.0
4614,0.6845616698265076,10.345712377558858,9,-98702,-99363,-99274,0.8027877469121674,0.9052299003542205,4.494867036701235,0.8888888888888888
6391,0.6961188664038976,3.215929112125727,12,-99407,-99468,-99439,0.8371260348293518,0.8183783723248376,6.8642600417166655,1.0
973,0.7541673851013183,2.709523590735691,25,-98685,-99363,-99273,0.8223740126609802,0.8732239171028138,2.8918729365728,0.7857142857142857
5882,0.6680811945911792,8.717783598377284,278,-98759,-99364,-99282,0.8496873405430914,0.717055397213761,10.578721129617824,0.6666666666666666
4158,1.0,0.0,1,-98687,-99363,-99273,1.0,1.0,0.0,0.0
1284,0.6809002894621629,5.07022014920978,13,-99760,-99989,-99948,0.9105861892361614,0.5501117319221327,4.034183265649704,0.7692307692307693
4823,0.9830345312754313,2.03561470426844,3,-98951,-99367,-99309,0.9739417897330389,0.9967049360275269,1.9462833400888888,1.0
5995,0.6209081269445873,13.864957175020498,21,-99664,-99984,-99910,0.9406914619091147,0.8966566745926734,8.147423825824944,0.7333333333333333
10997,0.7892417013645172,4.314989990303131,4,-98242,-99367,-99310,0.7661123052239418,0.9590976759791374,1.7768863647875002,1.0
824,0.9573010563850403,2.295743966342113,5,-99646,-99983,-99901,0.9659493827819825,0.9891219663619994,1.658598333888,1.0
4402,0.8377761509683397,1.0263603448363967,9,-99582,-99983,-99882,0.8138816180052582,0.9389945592409299,0.07095824677530865,0.8333333333333334
9368,0.7412955590656826,5.234437810849548,7,-98932,-99367,-99307,0.933651037362157,0.9184800702698377,2.7313753124081637,1.0
3850,0.6296301713356605,4.088335414015952,26,-99739,-99988,-99932,0.7265027720899975,0.9263984318491976,5.591082851661242,0.9230769230769232
7400,0.7762059092521667,4.430455532581262,5,-99897,-99983,-99897,0.9868730497360229,0.5368674045801163,1.872081287744,1.0
1033,0.6983232764821303,1.6934945858043222,38,-98954,-99367,-99310,0.7768741914192396,0.8880172463087493,1.6357322003221606,0.6666666666666666
7049,0.8416895974766124,2.6667041360118913,11,-99740,-99988,-99932,0.9286355735841861,0.8597211044681959,13.475008761523968,0.9
7114,0.6413546233407913,14.669983962870372,186,-98851,-99364,-99290,0.7652977177069317,0.7649818328691088,8.905835840005984,0.7333333333333333
3657,0.9179894328117371,5.613213655311589,4,-99039,-99368,-99324,0.9952963702380657,0.9850009419023991,3.5730169862750003,0.75
