id,c1,c2,c3,c4,c5,c6,c7,c8,c9
8627,0.600847589969635,2.0551879223946936,10,-99407,-99468,-99439,0.7727452594041825,0.8317212522029876,1.8700285670340002
9354,0.7474662840366364,5.234437810947393,10,-98932,-99367,-99307,0.837092214822769,0.9389603310823441,2.5659008878200003
3756,0.7468345915829694,10.623873431430717,54,-98702,-99363,-99274,0.6540849778509925,0.8655501687477645,10.919251650490809
10894,0.7911311719152663,2.194095088987488,9,-98933,-99367,-99307,0.8527390699327727,0.9519505103429159,8.197366984419752
10175,0.8179203629493713,2.2066747631935177,5,-99773,-99989,-99952,0.8709619259834289,0.9888239431381226,1.464274106656
5671,0.6384567618370056,3.068650573214963,6,-98242,-99367,-99310,0.7656055837869644,0.9335446258385977,0.43240181628333335
4266,0.9280629085771965,0.0,33,-99737,-99988,-99932,0.9087555942675518,0.9893358885092511,2.128998731128007
978,0.90934490164121,1.5908585494057133,6,-98685,-99363,-99273,0.9918633500734967,0.9851555509699715,1.282000110261111
6109,0.8070988814036052,1.1803144081853976,15,-99407,-99468,-99439,0.9055495177374945,0.9908146402570935,1.5016792395733338
5914,0.6451796927759724,9.109898484355567,31,-98702,-99363,-99274,0.7039082454717122,0.7724608808104627,12.56752088529532
7908,0.8036848269402981,2.0247290623138827,16,-99741,-99988,-99932,0.8317778273485601,0.986920447088778,1.58591384559375
5326,0.6882012970745564,2.306397138544154,16,-98929,-99367,-99307,0.8165165793616325,0.9649674359243363,1.9678588839945312
10173,0.7860414981842041,2.2066747629617867,5,-99773,-99989,-99952,0.9298029518127441,0.8592589998245239,1.510802442752
5180,0.6932462950547537,2.1358070245051612,24,-98523,-99359,-99244,0.8050726432767178,0.810553269667758,2.0896055355034724
5831,0.744444712119944,1.2829504437854509,34,-99732,-99988,-99931,0.8837129730976165,0.8317919288436434,2.538939691620934
4858,0.8144390761852265,2.213321374166165,20,-98929,-99367,-99307,0.8780327728390696,0.9627065476775171,1.8050257445375002
5833,0.8566128561894099,1.454010502598617,12,-99732,-99988,-99931,0.9504352174699306,0.8541066503773133,1.6889805010444447
1985,0.6255239377851072,3.616005399848358,23,-99897,-99983,-99897,0.8830969527448281,0.6383256162384733,7.1010943284415875
1185,0.5781191502298627,2.309187734055454,56,-99757,-99989,-99946,0.9349104526015569,0.8449614329491647,2.021192421282334
1057,0.6601525369695198,2.8135417854419136,299,-99741,-99988,-99932,0.7380576149215727,0.8350990878077044,6.100814409000906
6417,0.8111739382147789,10.324983919320598,8,-98702,-99363,-99274,0.9348174734041095,0.9522800846025348,14.679091328965626
2117,0.7738803426424662,27.01038334389048,9,-98826,-99364,-99287,0.7798614421008545,0.8326348279729302,1.8719461291654322
9823,0.7415653228759765,10.492396375986502,15,-98702,-99363,-99274,0.8434567835595872,0.9063067038853965,11.42042571146311
3322,0.7052560647328695,4.53309156828436,6,-99630,-99983,-99893,0.918316591117117,0.930601492524147,7.846905048366668
481,0.6525500406298721,2.050861361286769,57,-98683,-99363,-99273,0.8048392253202377,0.835140966220649,5.749934591508404
3174,0.6211262941360474,3.169888981030582,21,-97965,-99370,-99342,0.7743266819556014,0.7890972680245396,5.762357857705215
7788,0.7229421377182007,3.0619750584431324,5,-98324,-99370,-99336,0.7787958192825317,0.6703538870811462,1.655861372928
7384,0.6888935267925262,2.138250739131797,6,-99622,-99983,-99890,0.9785084260834589,0.9376018544038137,0.9170719839722222
5227,0.8541662245988846,4.806787662119023,4,-99622,-99983,-99890,0.9543999210000038,0.8531738072633743,3.8424365795
10814,0.7054785064288548,1.9560834931781896,7,-98762,-99364,-99282,0.9067337038565654,0.9322475693663771,0.6898258713142857
7969,0.8219353258609772,4.789681655357815,10,-98242,-99367,-99310,0.8823501008749007,0.9957336509227753,2.4222104380800005
3684,0.5873072220354664,9.002424386735235,49,-99957,-99990,-99957,0.7739834419293784,0.8768166141031385,10.360098238493126
5191,0.5572164952754974,0.0,2,-99510,-99987,-99925,0.9689908474683762,0.9557338953018188,0.5473921894
3780,0.7164383909919045,1.6421765681693623,11,-98688,-99363,-99273,0.859116055256079,0.7483621141142097,1.8864672973487602
4538,0.9104536324739456,2.018508698231791,4,-98940,-99367,-99308,0.9790178127586842,0.986589252948761,1.95649942695
7638,0.6716923765514208,2.604778172797828,23,-99740,-99988,-99932,0.8229936405255799,0.7927586747252423,1.3383428600264649
9792,0.93462516201867,2.736960945175359,9,-98684,-99363,-99273,0.9844601389802532,0.9798513444853418,1.8415354520000002
11326,0.6099119595452851,2.394925094548526,51,-99411,-99468,-99442,0.7808772468741055,0.6382649950640149,19.82402595946559
5942,0.8039800861607427,1.552391313205851,23,-99404,-99468,-99439,0.8987808680489293,0.9190993837462934,3.523643200286578
3772,0.7773646712303162,10.16210790932526,8,-98702,-99363,-99274,0.8822047477588058,0.9450531490147114,0.80932790500625
7435,0.9537596702575684,3.6777912713855176,3,-99622,-99983,-99890,0.9999998807907104,0.9890516135427688,1.9614886786666668
9414,0.6338322911943708,4.193979099342711,35,-98230,-99367,-99310,0.7295888099865037,0.7820516995021274,2.146112520502531
1723,0.6976765881885182,1.967190680347796,11,-99407,-99468,-99439,0.821227115540465,0.8606736398925466,2.9032143598876035
4920,0.6563015878200531,2.254124588934102,18,-98928,-99367,-99307,0.8563305104588284,0.9547755390773582,1.1688048118135803
5958,0.9999999403953552,0.0,1,-99897,-99983,-99897,1.0,1.0,0.0
9931,0.7083292555809021,1.6934945850532526,25,-99757,-99989,-99946,0.8634727065086365,0.8234014386177064,14.825679536112
7614,1.0,5.097589738312052,1,-98932,-99367,-99307,1.0000001192092896,1.0,0.0
2401,0.6748170033097267,3.0683898078395124,40,-99935,-99988,-99935,0.8488812518492341,0.8917871397361159,4.60808002189525
6963,0.949500173330307,2.536720052696047,10,-98687,-99363,-99273,0.9746450054645539,0.996822617650032,1.8012624232280001
1641,0.7759506702423096,0.5629431035986622,2,-98175,-99363,-99275,0.9502947479486465,0.9983197003602982,0.00855300295
7155,0.7023677468299866,2.515071612729276,5,-99602,-99983,-99887,0.9464587807655335,0.9900884675979615,2.0609315930719996
11459,0.6448692064131459,1.8397357347409755,62,-99518,-99987,-99925,0.7504201321460454,0.6579661560535592,4.114510629669927
10096,0.5768758228846959,10.459279567546517,42,-98702,-99363,-99274,0.8395253578010872,0.8392672110644599,8.716673689445125
1332,0.613353563391644,0.0,23,-99897,-99983,-99897,0.8745801874730448,0.3752663635696321,5.799097688902079
3250,0.6329931403909411,1.1419733602510436,70,-98563,-99360,-99252,0.656193067905854,0.6772840230733308,7.8991695208837545
828,0.6583490913564508,2.1422421409741954,22,-99758,-99989,-99946,0.886551714386822,0.7584597914179494,4.98675415517438
11059,0.7315282651356289,1.7366017201373591,7,-99440,-99468,-99440,0.8400394429965895,0.709764403956277,5.952890059706123
2799,0.6421175400416056,5.046271740953728,3,-98932,-99367,-99307,0.8573966556125217,0.9380742510159811,15.47143201977778
4765,0.8811911003930228,2.2066747631195387,7,-98681,-99363,-99272,0.8970350525817093,0.9874613187750992,1.4955536603428572
9263,0.7124649948543973,6.773978342106505,9,-98702,-99363,-99274,0.8564937026412398,0.9823541861993293,6.746101889708642
2909,0.7289573720523289,2.3264168047794604,7,-99077,-99369,-99331,0.8824286837967075,0.9126007788035333,0.5110855645959184
5084,0.8243733843167623,3.3869891712087776,3,-99619,-99983,-99889,0.9414430989159478,0.9592507812711927,2.478470190888889
7526,0.6646188629300971,2.1981217550296956,95,-99510,-99987,-99925,0.9522765290902261,0.9093533446253834,3.001301335844432
7855,0.698268245095792,2.6418964218701806,23,-99407,-99468,-99439,0.8214028153167103,0.8600857752482696,6.372876458324384
10273,0.6423951570804303,1.9375087177400194,26,-99740,-99988,-99932,0.8938805110884841,0.9934673961803053,10.239867702755918
7107,0.7981205880641937,3.746215295098172,16,-99897,-99983,-99897,0.8636375900823623,0.8819084605202079,2.1983890418898437
5275,0.8511620402336121,2.548794881409847,5,-98103,-99363,-99273,0.9709070825576782,0.988239998817444,1.751655006064
7061,0.708165970586595,5.0597591734384775,42,-99443,-99468,-99443,0.8170430204089808,0.8453684447844283,4.604987219169955
4731,0.7098482879144805,5.355541795532625,56,-98297,-99368,-99325,0.8054532340670727,0.7995536992782537,15.540959109322447
5366,0.751722164452076,2.2227116433554026,8,-98687,-99363,-99273,0.913327107205987,0.920594334602356,0.616885338446875
357,0.8859875202178955,2.996758410969763,6,-99412,-99468,-99442,0.9066797229978772,0.9809549666113324,1.780925282861111
775,0.7499733410383526,3.0061187129905877,19,-99412,-99468,-99442,0.7502755554098832,0.9888436673750838,1.737136224312465
812,0.7197579521881906,1.965408804848395,19,-99648,-99983,-99901,0.9386789808643163,0.983153570226685,2.8004569246559563
2312,0.9071714083353678,3.044869053392026,3,-98951,-99367,-99309,0.9999998807907104,0.9960253702269659,1.7486139383555557
2164,0.6918762028217316,2.297235971101073,10,-98928,-99367,-99307,0.8353446799516678,0.8903770905733108,0.841273371082
1433,0.6353856181276256,1.6947462448256165,29,-98933,-99367,-99307,0.7035395996323949,0.9613633514442853,1.3467572697992862
6708,0.6399029831091563,4.161011595256338,60,-98929,-99367,-99307,0.7426152900854746,0.7987967284872302,2.764843736637667
11223,0.9999999403953552,0.4859318872365537,2,-99974,-99991,-99974,1.0000001192092896,1.000000238418579,0.09408303255
2357,0.5467248857021332,0.0,2,-99510,-99987,-99925,0.9759683609008789,0.9413258135318756,0.00855300295
10216,0.677399433851242,0.5757372653401707,100,-99404,-99468,-99439,0.7948315593600274,0.8060506668627262,5.88644006910496
5159,0.5927076041698456,2.5429353659346443,148,-99740,-99988,-99932,0.6848670623025063,0.9124994479146501,6.407014532013459
1928,0.7311196353124536,3.3883050179556458,23,-99760,-99989,-99948,0.8274335003755493,0.7799173411411463,2.1965534405330813
2184,0.7728420555591583,8.902454210396494,10,-99622,-99983,-99890,0.9246666759252546,0.8773118299245833,3.4622555979379994
4426,0.8840076838220868,3.5731257102689615,7,-99440,-99468,-99440,0.9452811893151731,0.9941044985031595,2.0359638064816328
8954,0.7439001365141436,2.0383335396129687,33,-98525,-99359,-99244,0.8704737382158432,0.8805714401769682,1.9553311448789716
2574,0.9731100082397461,2.8224909762185826,5,-99407,-99468,-99439,0.9915040588378906,0.9913509225845336,1.8556595220319998
11312,0.9025620371103287,1.1118903831115852,4,-99407,-99468,-99439,0.9515721946954727,0.9870944768190384,1.2209411724375
6322,0.8189751625061035,2.061633839493072,5,-98933,-99367,-99307,0.8886409091949462,0.9831527948379517,5.862570348464
8599,0.8782465159893036,2.4461588456587395,4,-99565,-99999,-99981,0.8025428131222725,0.9860893078148365,0.05131801775
11575,0.7945947567621867,1.6441890393313097,45,-99407,-99468,-99439,0.8262834078882946,0.8963547148527923,2.22950811364484
10868,0.7056354582309723,2.3334708278400274,10,-98933,-99367,-99307,0.8597133094072342,0.8855988126993178,5.492396380392
628,0.7437946604830878,2.0990075485417603,28,-99312,-99367,-99312,0.777249952512128,0.92959769328638,0.44946903307066327
2927,0.759831610847922,1.6909222540585773,17,-98230,-99367,-99310,0.8217790147424981,0.5067035328823618,1.0206780832525952
10597,0.6586945727467537,3.5751552366720043,8,-99760,-99989,-99948,0.8626867616549134,0.7918236842378974,11.31455378985625
10719,0.860575195401907,0.0,16,-99741,-99988,-99932,0.9012415348552167,0.970966435270384,8.978648497242187
9394,0.7514212429523468,1.625070559049859,2,-98949,-99367,-99309,0.9545954763889313,0.9751373827457428,0.0
1539,0.8733968223844256,2.035614704236387,7,-98951,-99367,-99309,0.9010198675856299,0.9908320392881121,1.8432594132979592
4168,0.7191223820050557,1.0092543441537283,15,-98537,-99360,-99249,0.8482669928338791,0.798524173365699,4.1115235559164445
3235,0.7141277313232421,1.663559075055138,5,-98938,-99367,-99308,0.7912282586097718,0.9025927066802979,1.8200790297440002
5403,0.789042775447552,3.7835158918759006,104,-99647,-99983,-99901,0.7967930627469636,0.9726494219561919,5.662296723205676
8300,0.8185102939605713,4.772575647891017,5,-99897,-99983,-99897,0.9346918725967408,0.9582785511016846,1.962400998976
4785,0.6682155728340149,1.6952681182509943,10,-98286,-99368,-99316,0.83020820915699,0.7897630214691163,3.0578696180360003
795,0.7236444638534025,3.879648416450957,44,-98676,-99363,-99272,0.8239610890650062,0.9124182571680094,13.939698360326547
10503,0.5889889895915985,1.0092543441537283,4,-99510,-99987,-99925,0.9649105034768581,0.9152761735022068,1.5395405326624998
5628,0.8530214369297028,2.651430917088067,10,-99281,-99364,-99281,0.9910481119155883,0.9776121604442597,1.2258163841279999
48,0.7722040712833405,3.257354500431871,22,-98676,-99363,-99272,0.7822525649031333,0.979356149134557,5.299398222022314
2984,1.0,1.3513744674873855,1,-99610,-99983,-99888,1.0000001192092896,1.0000001192092896,0.0
5148,0.9492314259211222,2.411946822440266,3,-99624,-99983,-99890,1.0000003576278687,0.9948517878850301,1.5509445366222223
7524,0.5808245241641998,0.0,2,-99510,-99987,-99925,0.9623964428901672,0.9113666713237762,0.5644981953
11606,0.8785573442776998,3.4670116087270406,6,-98997,-99368,-99317,0.9401180777284833,0.933363558517562,7.6520866476333325
7122,0.9999998807907104,2.1382507387817853,1,-98940,-99367,-99308,1.0,1.0,0.0
3644,0.8772023320198059,2.377734820058072,6,-99739,-99988,-99932,0.9759864972697363,0.8867986218796836,1.0073536818777777
2801,0.6062313636144002,5.050219281945985,15,-98702,-99363,-99274,0.8588756007618376,0.8810316922929551,9.36679268089422
2382,0.7564138571421305,4.847842067624316,3,-99441,-99468,-99441,0.9009324577119616,0.9990566968917847,0.14445071666666667
9416,0.8404618832800124,4.276501478172678,9,-98231,-99367,-99310,0.9643657516550134,0.8874901996718513,2.4632648522765432
4755,0.8093399167060852,10.392162344366692,10,-98702,-99363,-99274,0.8500091290473938,0.9092477643489836,4.714757351307999
10440,0.7162425172956366,0.9294145405834832,114,-97968,-99370,-99342,0.7536301925737111,0.9538557320081039,1.1301257345301017
4702,0.6105320200324058,3.434505851183882,40,-99897,-99983,-99897,0.9104992926865816,0.5301395110413433,6.298837646915
3629,0.7671744806425912,2.993551029772898,35,-98700,-99363,-99274,0.8346337254679932,0.7810407218641165,9.692137276735021
353,0.8735000746590751,2.9984384654452163,7,-99412,-99468,-99442,0.871754519793452,0.9814134751047406,2.604302125567347
8109,0.7585913091897964,6.432570975040358,8,-98100,-99363,-99273,0.8107558246701956,0.8349730093032122,2.7834679005437497
5657,0.8568827025592327,2.554237701940029,16,-98735,-99364,-99278,0.9439035237301141,0.8293263439554721,1.9230892591398439
6247,0.8726027131080627,1.0092543491322647,10,-98997,-99368,-99317,0.9505884450674056,0.9999999403953552,0.0
9210,0.6529335305094719,1.1632084021938927,24,-99852,-99991,-99975,0.8779017211248478,0.8256564111345344,2.411174688427778
5547,0.6596080925729539,2.3786120531670223,18,-99723,-99987,-99925,0.8772245630805875,0.9852208581603603,2.5185953899537044
10584,0.651374950723828,2.141101737231497,53,-99407,-99468,-99439,0.8533486584914287,0.9004760423602901,3.485435484356711
11216,0.6800021454691887,3.912273599133559,8,-98371,-99370,-99338,0.7933318773284554,0.7507035480812192,2.3739928839125
2177,1.0,0.0,1,-98293,-99368,-99321,1.0000001192092896,1.000000238418579,0.0
8871,0.6463651442527771,0.9867055231555526,25,-97968,-99370,-99342,0.7344407074928283,0.7011003691673278,1.4834328332608002
10196,0.6456269886292202,7.083961302585877,142,-98804,-99364,-99285,0.776924672397066,0.9616995711567571,5.787580075314391
1004,0.7377569338549739,3.04710027156686,23,-98687,-99363,-99273,0.8533054002065965,0.9924157208891584,1.6622251951856333
6976,0.7054487605889638,6.740680392869413,30,-99740,-99988,-99932,0.8024387043714524,0.7887806922859616,15.475347394458886
1677,0.7046818137168884,1.5949639911820144,15,-98685,-99363,-99273,0.9087185049057006,0.8185993668768141,49.039345714307565
1892,0.7409514973038122,3.0126120129592535,19,-98231,-99367,-99310,0.9435007081797908,0.8992815078790827,2.2238755395601104
8201,0.5931163430213928,5.063377743461037,1,-98676,-99363,-99272,1.0000001192092896,1.0,0.0
9645,0.9999999403953552,1.197420408312898,1,-98231,-99367,-99310,1.0000001192092896,1.0000001192092896,0.0
6401,0.8312792479991913,1.875958648838227,10,-99440,-99468,-99440,0.9181678342819213,0.8529489403963091,1.9535058759079997
9656,0.6062694688638052,2.3093107986792627,6,-98231,-99367,-99310,0.8168932480944527,0.48596538893050617,0.12354337608888889
8271,0.7509082009394964,3.7923271365859446,12,-98737,-99364,-99278,0.9168156480623616,0.9914966867201856,2.3131121336861113
6722,0.6816215084658729,4.088335414334523,36,-98929,-99367,-99307,0.7473581910685256,0.8652269219358761,2.3324355847953706
4853,0.6618750220850894,2.304823977669135,19,-98929,-99367,-99307,0.8269001866311577,0.9625784753102016,1.8434682943423821
5935,0.8680778493483862,2.0174823378422517,12,-98517,-99359,-99244,0.9123694486916066,0.9944150046341949,1.1373118101791666
7645,0.7052124398095267,2.480370857693802,7,-99741,-99988,-99932,0.8332751514960309,0.9165573849969981,1.4257332279918367
283,0.6491345763206482,1.0092543475179094,1,-98933,-99367,-99307,1.0,1.0,0.0
616,0.7478668208305652,4.015764479177041,26,-98737,-99364,-99278,0.9173553387617924,0.9866599133734167,5.045006508886095
2102,0.8623193116749034,0.8917780038502133,17,-99407,-99468,-99439,0.841991139943212,0.958442259824812,1.412754841748097
9493,0.7879050241576301,3.181717099721586,9,-98687,-99363,-99273,0.8519008924931657,0.969572807535713,3.083304770528395
9788,0.6805407548772877,2.9729193643112275,29,-99757,-99989,-99946,0.8385004714468005,0.9869646069269259,4.558292925557194
8592,0.9088513255119324,8.878017057003305,8,-99622,-99983,-99890,0.9547726884484291,0.9632110046222806,4.009754699871874
9624,0.5408154044832502,0.0,7,-99510,-99987,-99925,0.9657855982683143,0.9062377433387602,1.5863202223183674
4094,0.6859731525182724,5.011856090954651,12,-99039,-99368,-99324,0.7829264886677265,0.9766500290069317,3.4786963702875
307,0.769100733101368,2.607444044649612,16,-99406,-99468,-99439,0.9242789708077908,0.9912694403901696,1.5669368702976563
10802,0.7216190525463649,1.9436015765401002,7,-98759,-99364,-99282,0.8733194531226645,0.937373848593965,0.6521228378612245
6484,0.830534021059672,25.29978250070218,15,-98170,-99363,-99275,0.9708648029963176,0.9309850041071576,7.0972438423235555
1173,0.7567612284963782,3.429915563770763,22,-98737,-99364,-99278,0.8440546895846847,0.8842758490773274,1.9764505433628097
7890,0.9355283677577972,1.813236627181538,2,-99619,-99983,-99889,1.0000004768371582,0.977661520242691,1.5737525445
2337,0.7316305594784873,2.9984384617736595,14,-99412,-99468,-99442,0.8473428870950425,0.8674506274413091,1.4519158901193878
1631,0.6856685876846313,1.009254346676864,2,-98933,-99367,-99307,0.8196770250797272,0.9986586719751358,1.6421765682
11322,0.6931269602342085,2.405602885174463,11,-99740,-99988,-99932,0.8150981841993726,0.8461364951015503,2.4157638771570245
9625,0.7654251158237457,1.9671906766656186,2,-98231,-99367,-99310,1.0000001192092896,0.6526512503623962,0.0
11712,0.6172703373114873,5.014402387170479,263,-98701,-99363,-99274,0.7713285280100554,0.8457054072308177,9.221968501503708
10844,0.7345853964487712,2.568601835852779,45,-99412,-99468,-99442,0.795957104276728,0.9789188196040964,1.9433436412833582
10495,1.000000238418579,0.8381942898579332,1,-97968,-99370,-99342,1.0000001192092896,1.0000001192092896,0.0
3042,0.6813145301480225,5.272971340110448,138,-99936,-99988,-99936,0.8770687613159739,0.9121266143195796,7.961135513844697
10517,0.8223592065847837,2.1182937323171402,26,-99622,-99983,-99890,0.8634479181653648,0.9424554782329932,0.3102361428284024
2458,0.8477932065725327,5.627875944237959,8,-99739,-99988,-99932,0.8886612616479397,0.9962306190282106,2.752997827553125
4130,0.7778600339706128,1.671422319670509,26,-99407,-99468,-99439,0.7987733917123467,0.9595916265919363,3.0157685996718935
9944,0.7426637560129166,5.104920901864399,12,-98297,-99368,-99325,0.8609601954619088,0.8992157412899865,2.946271936080555
11687,0.9667236308256785,1.847935065820477,6,-98938,-99367,-99308,0.963680374953482,0.9969477454821271,0.9294263215944444
7536,1.0000001192092896,3.575155219124224,1,-99897,-99983,-99897,1.0000001192092896,1.0000001192092896,0.0
1352,0.8105624002568862,1.6592825739557147,17,-98940,-99367,-99308,0.9101943369555227,0.9939764144098883,1.5121945993328718
6696,0.6454401180932396,4.263074698417512,76,-98929,-99367,-99307,0.7664648242852035,0.8242577969656427,2.8837302408414125
9564,0.8141145626703898,1.4267964026492277,15,-98850,-99364,-99290,0.9435676050186158,0.9594971791903177,1.2340652803128884
10579,0.6666074718038241,0.0,24,-99740,-99988,-99932,0.8861789248055882,0.9969895064002938,1.751940106173264
1218,0.6947531214466801,4.209083691407249,27,-99407,-99468,-99439,0.7698011695929843,0.9714527614159183,11.062353127967627
9850,0.7569361090660095,10.254215036270383,5,-99534,-99990,-99961,0.9321018195152282,0.9924489212036134,3.881010622832
5699,0.6689608476378701,5.107853366840215,11,-98939,-99367,-99308,0.7302504260677938,0.9812572150191001,10.200834405504132
10146,0.7982862293720245,5.114695767008055,2,-98932,-99367,-99307,0.8767719119787216,0.9976749569177628,3.3271181512
1046,0.7168556360098032,3.1935501989733206,13,-98675,-99363,-99272,0.8198732952394429,0.9624953090086491,2.051910958487574
881,0.8648624777793884,2.3702974278042186,5,-99740,-99988,-99932,0.9494856357574463,0.9694902706146241,1.105732222576
7474,0.6680041909217834,4.489257425512964,10,-99622,-99983,-99890,0.8245740246772767,0.7971664065122606,2.3869720658819995
9458,0.8362228711446126,10.710803412542282,60,-98702,-99363,-99274,0.806209804531601,0.9783333691789046,10.715857837707944
11402,0.8056857943534851,1.6934945689650542,5,-98954,-99367,-99310,0.8999344301223756,0.8998922634124756,2.43042132096
10682,0.6295528504156297,2.4748724987509156,155,-99757,-99989,-99946,0.8252790106967882,0.8085115683959501,9.053844028360858
6734,0.7384508967399597,3.8101936910062038,25,-98929,-99367,-99307,0.8468099303245544,0.9405229701042175,2.8317692741990395
1593,0.7541751897696293,10.693336168508406,66,-98702,-99363,-99274,0.8786173013096231,0.9579586618339612,11.932994219740493
10583,0.6172249861832323,1.9842966766785166,58,-99407,-99468,-99439,0.8134965974567336,0.8636268613490141,9.524587483374969
641,0.6622298268171457,5.0570616874373755,26,-99947,-99989,-99947,0.9075897296328518,0.745250533230206,3.60329411065148
862,0.6486976080470614,0.0,9,-98831,-99364,-99287,0.7691527766945921,0.9503541478404293,8.829233277150616
3732,0.7852142161014033,10.71989631246513,51,-98702,-99363,-99274,0.8657394297670191,0.9749077825718594,7.889650333069128
1137,0.6847677143181071,2.1323521163405683,34,-99622,-99983,-99890,0.981972068754447,0.9278365095181449,0.2107471767250865
5144,0.9294469157854716,0.0,3,-99624,-99983,-99890,1.0,0.9945362607638041,1.5509445366222223
7950,1.0,1.8645546449364425,1,-99622,-99983,-99890,1.0000001192092896,1.000000238418579,0.0
2515,0.683559226810484,11.445530811238413,133,-98702,-99363,-99274,0.7379707454779195,0.8152165808732139,15.310762074738944
2710,0.5707600216070811,4.430455529491957,6,-99947,-99989,-99947,0.8095928612682556,0.8272503962119421,3.841248662416667
8873,0.8232119729121526,1.0035523470221765,24,-97968,-99370,-99342,0.9025614675548342,0.9298381640886267,1.5209496304152779
8446,0.8092586696147919,4.258488336799356,6,-98954,-99367,-99310,0.8856412801477643,0.9977953632672629,1.928227000511111
7631,0.6692288915316263,4.071229407885749,3,-98855,-99364,-99290,0.9356300301022,0.6503632995817397,12.498788324622224
7836,0.77604018016295,2.633277604464637,22,-99740,-99988,-99932,0.9090000839272805,0.9378925930123685,10.523657252745453
2889,0.8859443068504333,2.195570864555163,5,-99740,-99988,-99932,0.8923431634902954,0.9999732255935669,0.191587266304
1902,0.7786883039677397,8.395199785867158,47,-98676,-99363,-99272,0.8288252583830108,0.9765681898286299,25.971950440352735
4387,0.6048454275498023,4.95694038122034,13,-99765,-99989,-99949,0.8543885089236603,0.6490833530059228,7.447691807663905
2949,0.7201174080371857,2.9610712775252486,10,-99849,-99991,-99970,0.9022384083271027,0.8759059560298919,3.283668896148
1852,0.6537963027755419,1.3725054159740804,72,-99404,-99468,-99439,0.7507511764925755,0.9073452844089012,5.840862879736651
3091,0.7221095860004425,5.046271735907457,2,-98932,-99367,-99307,0.988836258649826,0.9790224432945251,2.8652559914
2482,0.6825896905314538,2.4799085330757005,31,-98760,-99364,-99282,0.7908039014247652,0.939397807547999,4.558848478501145
9586,0.6522606450158197,1.7375289945052053,37,-99847,-99991,-99970,0.7924784798096182,0.8770265883124597,2.1122481114039444
195,0.7378016337752342,4.943635685781821,8,-98982,-99367,-99313,0.8628987269476056,0.847297933883965,2.7524632648468748
146,0.7453385069966316,1.9278797630309732,16,-99409,-99468,-99442,0.8207213759887964,0.9183239215053618,3.7160125044835937
1196,0.7444782335803194,0.8616797634260172,53,-98668,-99362,-99270,0.7545707235772571,0.9350515970262017,4.948477032939124
695,0.6878654460112253,0.9675323832932848,6,-98933,-99367,-99307,0.672766238451004,0.9420794943968455,6.156261463416667
70,0.9848906993865967,1.4369044966252382,2,-98158,-99363,-99275,1.000000238418579,0.9941624999046326,1.4283514942
7599,0.7168869422032282,5.064991525108492,26,-99741,-99988,-99932,0.7853857520416643,0.7558627978584469,2.8509841166307694
5362,0.7694401972823672,2.294024580829041,18,-98687,-99363,-99273,0.8654981662093857,0.8189574246421274,1.7557942371395063
7612,0.9999998807907104,5.097589746808034,1,-98932,-99367,-99307,1.0,1.0,0.0
9060,0.7798196077346802,0.76977026620003,2,-98582,-99360,-99253,0.981115996837616,0.9167630970478058,0.0
3450,0.9604214429855347,2.3777348226048907,5,-99739,-99988,-99932,1.0000001192092896,0.9353007268905639,1.157734480576
11671,0.837443083524704,0.08553002958778143,4,-99091,-99369,-99333,0.8789676837623119,0.9551700837910175,0.0
9475,0.8513729782665477,6.740023564664659,17,-99740,-99988,-99932,0.7587509043901437,0.9728231339306154,3.7133646619737024
3374,0.6435207092400753,3.7327988202347453,33,-99897,-99983,-99897,0.8947210883306077,0.47934809310534493,2.573660637032874
9453,0.7416763686471515,10.634233677059058,36,-98702,-99363,-99274,0.851610437863403,0.9280009295469449,15.019020400299228
4895,0.7083509340882301,4.732850803204604,8,-98934,-99367,-99307,0.8534374237060547,0.9993305504322052,2.4782326075
9357,0.9647641579310099,5.234437810031747,3,-98932,-99367,-99307,1.0000003576278687,0.97966906759474,2.516483537377778
1509,0.9703430384397507,3.0478440107165388,4,-99935,-99988,-99935,0.9643245600163937,0.9916212782263756,2.2130895157375
8533,0.7828148484230042,2.37721645816448,5,-99626,-99983,-99891,0.9391839361190796,0.9941385173797608,1.6668092167199997
6902,0.8368980930401728,1.4197984894877516,13,-99965,-99991,-99965,0.8928207300118439,0.9203679445227224,3.7568432880189344
2108,0.8169606725374857,0.9896628551564391,21,-99407,-99468,-99439,0.8363954135620135,0.9947887080596959,1.3211577360154194
8156,0.7400293389956156,1.591551101241233,15,-98676,-99363,-99272,0.8447332676251729,0.708281205230289,2.1360459657386666
1976,1.0,0.0,1,-99897,-99983,-99897,1.0,1.0000001192092896,0.0
2900,1.0,3.061975058499419,1,-98242,-99367,-99310,1.000000238418579,0.9999999403953552,0.0
3000,0.6326875768858811,3.515215054435978,87,-99897,-99983,-99897,0.7968483558024292,0.6074382345459017,6.644552165055834
1354,0.9256983697414398,1.6592825738279864,6,-98940,-99367,-99308,0.9948922114239798,0.992708100212945,1.5186331921
4544,0.7922828570008278,2.018508698189739,8,-98940,-99367,-99308,0.7822930086404085,0.9888515621423721,2.4456242836874997
6450,0.7782148256897926,8.959828400578335,40,-98702,-99363,-99274,0.7994276593998075,0.9826878350228071,13.170042251839998
4120,0.6584648719200721,10.246497544746136,13,-99241,-99359,-99241,0.775814891919582,0.9813039574397386,92.80605402806394
